"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2014-03-27,6605.299805,6588.299805,6588.299805,6615.600098,0.155939825656404,0.414375389827915,1,1,"up_change"
2014-03-26,6604.899902,6605.299805,6605.299805,6588.299805,-0.251330031435815,-0.257369090001514,0,-1,"down_stay"
2014-03-25,6520.399902,6604.899902,6604.899902,6605.299805,1.30206588976174,0.00605464134102451,1,1,"up_change"
2014-03-24,6557.200195,6520.399902,6520.399902,6604.899902,0.727440151001812,1.29593278433859,1,1,"up_change"
2014-03-21,6542.399902,6557.200195,6557.200195,6520.399902,-0.336268041231702,-0.56121960449006,0,-1,"down_stay"
2014-03-20,6573.100098,6542.399902,6542.399902,6557.200195,-0.241893516954617,0.226221160762052,1,1,"up_change"
2014-03-19,6605.299805,6573.100098,6573.100098,6542.399902,-0.952264164487826,-0.46705809347618,0,-1,"down_stay"
2014-03-18,6568.399902,6605.299805,6605.299805,6573.100098,0.0715577015730773,-0.487482899347369,0,-1,"down_stay"
2014-03-17,6527.899902,6568.399902,6568.399902,6605.299805,1.18567845956532,0.561779178346988,1,1,"up_change"
2014-03-14,6553.799805,6527.899902,6527.899902,6568.399902,0.222773008550892,0.620413924968299,1,1,"up_change"
2014-03-13,6620.899902,6553.799805,6553.799805,6527.899902,-1.40464289411636,-0.395189108160432,0,-1,"down_stay"
2014-03-12,6685.5,6620.899902,6620.899902,6553.799805,-1.96993785057213,-1.01345886500612,0,-1,"down_stay"
2014-03-11,6689.5,6685.5,6685.5,6620.899902,-1.02548916959414,-0.966271752299752,0,-1,"down_stay"
2014-03-10,6712.700195,6689.5,6689.5,6685.5,-0.405204972810502,-0.0597952014350867,0,-1,"down_stay"
2014-03-07,6788.5,6712.700195,6712.700195,6689.5,-1.45834867791117,-0.345616433417972,0,-1,"down_stay"
2014-03-06,6775.399902,6788.5,6788.5,6712.700195,-0.925402306976619,-1.11659136775428,0,-1,"down_stay"
2014-03-05,6823.799805,6775.399902,6775.399902,6788.5,-0.517304229443172,0.193347967492419,1,1,"up_change"
2014-03-04,6708.399902,6823.799805,6823.799805,6775.399902,0.998747853121063,-0.70928081689231,0,-1,"down_stay"
2014-03-03,6809.700195,6708.399902,6708.399902,6823.799805,0.207051846575457,1.72022993091983,1,1,"up_change"
2014-02-28,6810.299805,6809.700195,6809.700195,6708.399902,-1.49626163190623,-1.48758814777749,0,-1,"down_stay"
2014-02-27,6799.200195,6810.299805,6810.299805,6809.700195,0.154429928504252,-0.00880445820548026,0,-1,"down_stay"
2014-02-26,6830.5,6799.200195,6799.200195,6810.299805,-0.295735231681438,0.163248759878587,1,1,"up_change"
2014-02-25,6862.700195,6830.5,6830.5,6799.200195,-0.925291768482972,-0.458235927091721,0,-1,"down_stay"
2014-02-24,6838.100098,6865.899902,6862.700195,6830.5,-0.111143415438197,-0.469205911449555,0,-1,"down_stay"
2014-02-21,6813,6838.100098,6838.100098,6865.899902,0.776455335388238,0.406542805773369,1,1,"up_change"
2014-02-20,6796.700195,6813,6813,6838.100098,0.60911768670413,0.368414765888736,1,1,"up_change"
2014-02-19,6796.399902,6796.700195,6796.700195,6813,0.244248399731672,0.239819390768337,1,1,"up_change"
2014-02-18,6736,6796.399902,6796.399902,6796.700195,0.901131160926361,0.00441841275278243,1,1,"up_change"
2014-02-17,6663.600098,6736,6736,6796.399902,1.99291377103885,0.896673129453673,1,1,"up_change"
2014-02-14,6659.399902,6663.600098,6663.600098,6736,1.15025526514776,1.08649830324796,1,1,"up_change"
2014-02-13,6675,6659.399902,6659.399902,6663.600098,-0.170785048689137,0.0630716890682281,1,1,"up_change"
2014-02-12,6672.700195,6675,6675,6659.399902,-0.199324000948919,-0.233709333333332,0,-1,"down_stay"
2014-02-11,6591.600098,6672.700195,6672.700195,6675,1.26524517203805,0.0344658823683286,1,1,"up_change"
2014-02-10,6571.700195,6591.600098,6591.600098,6672.700195,1.53689299577062,1.23035523688106,1,1,"up_change"
2014-02-07,6558.299805,6571.700195,6571.700195,6591.600098,0.507758016408655,0.302812094427862,1,1,"up_change"
2014-02-06,6457.899902,6558.299805,6558.299805,6571.700195,1.76218731672748,0.204327194523568,1,1,"up_change"
2014-02-05,6449.299805,6457.899902,6457.899902,6558.299805,1.69010595406798,1.55468348106333,1,1,"up_change"
2014-02-04,6465.700195,6449.299805,6449.299805,6457.899902,-0.120641117972531,0.133349313259301,1,1,"up_change"
2014-02-03,6510.399902,6465.700195,6465.700195,6449.299805,-0.938499906606816,-0.25365218778135,0,-1,"down_stay"
2014-01-31,6538.5,6510.399902,6510.399902,6465.700195,-1.11340223292804,-0.686589267523607,0,-1,"down_stay"
2014-01-30,6544.299805,6538.5,6538.5,6510.399902,-0.518006570757945,-0.429763676684258,0,-1,"down_stay"
2014-01-29,6572.299805,6544.299805,6544.299805,6538.5,-0.514276676396985,-0.0886237668324519,0,-1,"down_stay"
2014-01-28,6550.700195,6572.299805,6572.299805,6544.299805,-0.0977054331518068,-0.426030473818284,0,-1,"down_stay"
2014-01-27,6663.700195,6550.700195,6550.700195,6572.299805,-1.37161617907993,0.329729790053368,1,1,"up_change"
2014-01-24,6773.299805,6663.700195,6663.700195,6550.700195,-3.28642783294013,-1.69575456117891,0,-1,"down_stay"
2014-01-23,6826.299805,6773.299805,6773.299805,6663.700195,-2.38195822985831,-1.61811248808289,0,-1,"down_stay"
2014-01-22,6834.299805,6826.299805,6826.299805,6773.299805,-0.892556688182922,-0.776408911328208,0,-1,"down_stay"
2014-01-21,6836.700195,6834.299805,6834.299805,6826.299805,-0.152125875105757,-0.117056614843658,0,-1,"down_stay"
2014-01-20,6829.299805,6836.700195,6836.700195,6834.299805,0.0732139478829108,-0.0351103592601043,0,-1,"down_stay"
2014-01-17,6815.399902,6829.299805,6829.299805,6836.700195,0.312531814805905,0.108362353554647,1,1,"up_change"
2014-01-16,6819.899902,6815.399902,6815.399902,6829.299805,0.137830512691872,0.203948457902237,1,1,"up_change"
2014-01-15,6766.899902,6819.899902,6819.899902,6815.399902,0.716724064230134,-0.0659833731383674,0,-1,"down_stay"
2014-01-14,6757.200195,6766.899902,6766.899902,6819.899902,0.927894766924253,0.783224235138102,1,1,"up_change"
2014-01-13,6739.899902,6757.200195,6757.200195,6766.899902,0.400599421246417,0.143546242823733,1,1,"up_change"
2014-01-10,6691.299805,6739.899902,6739.899902,6757.200195,0.984866795996164,0.25668471715532,1,1,"up_change"
2014-01-09,6721.799805,6691.299805,6691.299805,6739.899902,0.269274562246502,0.726317732224224,1,1,"up_change"
2014-01-08,6755.5,6721.799805,6721.799805,6691.299805,-0.950339649174747,-0.453747521271197,0,-1,"down_stay"
2014-01-07,6730.700195,6755.5,6755.5,6721.799805,-0.132235722022089,-0.498855673155207,0,-1,"down_stay"
2014-01-06,6730.700195,6730.700195,6730.700195,6755.5,0.368458024893492,0.368458024893492,1,1,"up_change"
2014-01-03,6717.899902,6730.700195,6730.700195,6730.700195,0.190540097154313,0,0,-1,"down_stay"
2014-01-02,6749.100098,6717.899902,6717.899902,6730.700195,-0.272627501930989,0.190540097154313,1,1,"up_change"
2013-12-31,6731.299805,6749.100098,6749.100098,6717.899902,-0.199068580930628,-0.462286757448527,0,-1,"down_stay"
2013-12-30,6750.899902,6731.299805,6731.299805,6749.100098,-0.026660208655549,0.264440650627074,1,1,"up_change"
2013-12-27,6694.200195,6750.899902,6750.899902,6731.299805,0.55420526604073,-0.29033310054255,0,-1,"down_stay"
2013-12-24,6678.600098,6694.200195,6694.200195,6750.899902,1.0825592630056,0.846997480630307,1,1,"up_change"
2013-12-23,6606.600098,6678.600098,6678.600098,6694.200195,1.32594822905232,0.233583337392407,1,1,"up_change"
2013-12-20,6584.700195,6606.600098,6606.600098,6678.600098,1.42603156133518,1.08981925547145,1,1,"up_change"
2013-12-19,6492.100098,6584.700195,6584.700195,6606.600098,1.76368198690087,0.332587701056286,1,1,"up_change"
2013-12-18,6486.200195,6492.100098,6492.100098,6584.700195,1.51860869289744,1.42635041977446,1,1,"up_change"
2013-12-17,6522.200195,6486.200195,6486.200195,6492.100098,-0.461502194046048,0.0909608526198147,1,1,"up_change"
2013-12-16,6440,6522.200195,6522.200195,6486.200195,0.717394332298138,-0.551960978253907,0,-1,"down_stay"
2013-12-13,6445.299805,6440,6440,6522.200195,1.19312355245824,1.27640054347826,1,1,"up_change"
2013-12-12,6507.700195,6445.299805,6445.299805,6440,-1.04030906420698,-0.0822274395348987,0,-1,"down_stay"
2013-12-11,6523.299805,6507.700195,6507.700195,6445.299805,-1.19571386156764,-0.958870078986496,0,-1,"down_stay"
2013-12-10,6559.5,6523.299805,6523.299805,6507.700195,-0.789691363671008,-0.23913679374421,0,-1,"down_stay"
2013-12-09,6552,6559.5,6559.5,6523.299805,-0.438037164224669,-0.551874304443944,0,-1,"down_stay"
2013-12-06,6498.299805,6552,6552,6559.5,0.94178780352534,0.114468864468864,1,1,"up_change"
2013-12-05,6510,6498.299805,6498.299805,6552,0.645161290322571,0.826372999267933,1,1,"up_change"
2013-12-04,6532.399902,6510,6510,6498.299805,-0.522014841583107,-0.179726497695853,0,-1,"down_stay"
2013-12-03,6595.299805,6532.399902,6532.399902,6510,-1.29334234260787,-0.34290463437705,0,-1,"down_stay"
2013-12-02,6650.600098,6595.299805,6595.299805,6532.399902,-1.77728617355215,-0.953708017220301,0,-1,"down_stay"
2013-11-29,6654.5,6650.600098,6650.600098,6595.299805,-0.889626493350371,-0.831508317822782,0,-1,"down_stay"
2013-11-28,6649.5,6654.5,6654.5,6650.600098,0.0165440709827713,-0.0586054850101436,0,-1,"down_stay"
2013-11-27,6636.200195,6649.5,6649.5,6654.5,0.275757277693156,0.0751936235807271,1,1,"up_change"
2013-11-26,6694.600098,6636.200195,6636.200195,6649.5,-0.673678746150552,0.200412956348428,1,1,"up_change"
2013-11-25,6674.299805,6694.600098,6694.600098,6636.200195,-0.570840554262442,-0.872343413274923,0,-1,"down_stay"
2013-11-22,6681.299805,6674.299805,6674.299805,6694.600098,0.19906744777487,0.304156145110412,1,1,"up_change"
2013-11-21,6681.100098,6681.299805,6681.299805,6674.299805,-0.101784031076502,-0.104770032842438,0,-1,"down_stay"
2013-11-20,6698,6681.100098,6681.100098,6681.299805,-0.249331068975822,0.00298913348206753,1,1,"up_change"
2013-11-19,6723.5,6698,6698,6681.100098,-0.630622473414144,-0.252312660495668,0,-1,"down_stay"
2013-11-18,6693.399902,6723.5,6723.5,6698,0.0687258802305468,-0.379266750948171,0,-1,"down_stay"
2013-11-15,6666.100098,6693.399902,6693.399902,6723.5,0.861071708437455,0.449698186881164,1,1,"up_change"
2013-11-14,6630,6666.100098,6666.100098,6693.399902,0.956257948717942,0.409531864188351,1,1,"up_change"
2013-11-13,6726.799805,6630,6630,6666.100098,-0.902356376874514,0.544496199095024,1,1,"up_change"
2013-11-12,6728.399902,6726.799805,6726.799805,6630,-1.46245620702109,-1.43901718210863,0,-1,"down_stay"
2013-11-11,6708.399902,6728.399902,6728.399902,6726.799805,0.274281546550537,-0.0237812410573968,0,-1,"down_stay"
2013-11-08,6697.200195,6708.399902,6708.399902,6728.399902,0.465861943671508,0.298133687498825,1,1,"up_change"
2013-11-07,6741.700195,6697.200195,6697.200195,6708.399902,-0.493945029247922,0.167229688136872,1,1,"up_change"
2013-11-06,6746.799805,6741.700195,6741.700195,6697.200195,-0.735157577422729,-0.660070882905817,0,-1,"down_stay"
2013-11-05,6763.600098,6746.799805,6746.799805,6741.700195,-0.323790624559184,-0.0755856131409161,0,-1,"down_stay"
2013-11-04,6734.700195,6763.600098,6763.600098,6746.799805,0.179660707227658,-0.248392760609373,0,-1,"down_stay"
2013-11-01,6731.399902,6734.700195,6734.700195,6763.600098,0.478358089978181,0.429119369284692,1,1,"up_change"
2013-10-31,6777.700195,6731.399902,6731.399902,6734.700195,-0.634433491639563,0.0490283306302963,1,1,"up_change"
2013-10-30,6774.700195,6777.700195,6777.700195,6731.399902,-0.639146999183193,-0.683126896556396,0,-1,"down_stay"
2013-10-29,6725.799805,6774.700195,6774.700195,6777.700195,0.771661237395405,0.0442824023742627,1,1,"up_change"
2013-10-28,6721.299805,6725.799805,6725.799805,6774.700195,0.794494986821981,0.727056876769483,1,1,"up_change"
2013-10-25,6713.200195,6721.299805,6721.299805,6725.799805,0.187684109426423,0.0669513357617557,1,1,"up_change"
2013-10-24,6674.5,6713.200195,6713.200195,6721.299805,0.70117319649412,0.120651995542032,1,1,"up_change"
2013-10-23,6695.700195,6674.5,6674.5,6713.200195,0.261361761882162,0.579821634579369,1,1,"up_change"
2013-10-22,6654.200195,6695.700195,6695.700195,6674.5,0.305067542381021,-0.316624018139755,0,-1,"down_stay"
2013-10-21,6622.600098,6654.200195,6654.200195,6695.700195,1.10379754051699,0.623666237622111,1,1,"up_change"
2013-10-18,6576.200195,6622.600098,6622.600098,6654.200195,1.18609527823232,0.477155445480437,1,1,"up_change"
2013-10-17,6571.600098,6576.200195,6576.200195,6622.600098,0.77606669972996,0.705573152035099,1,1,"up_change"
2013-10-16,6549.100098,6571.600098,6571.600098,6576.200195,0.413798790589204,0.0699996489652577,1,1,"up_change"
2013-10-15,6507.700195,6549.100098,6549.100098,6571.600098,0.981912212997993,0.343558651773712,1,1,"up_change"
2013-10-14,6487.200195,6507.700195,6507.700195,6549.100098,0.954185182194767,0.636167951188171,1,1,"up_change"
2013-10-11,6430.5,6487.200195,6487.200195,6507.700195,1.20053176269341,0.316006896408094,1,1,"up_change"
2013-10-10,6337.899902,6430.5,6430.5,6487.200195,2.35567451850867,0.881738511779795,1,1,"up_change"
2013-10-09,6365.799805,6337.899902,6337.899902,6430.5,1.01637181472753,1.46105333678084,1,1,"up_change"
2013-10-08,6437.299805,6365.799805,6365.799805,6337.899902,-1.5441241826704,-0.438278046037288,0,-1,"down_stay"
2013-10-07,6453.899902,6437.299805,6437.299805,6365.799805,-1.36506760776843,-1.11071415291959,0,-1,"down_stay"
2013-10-04,6449,6453.899902,6453.899902,6437.299805,-0.181426500232595,-0.257210326346347,0,-1,"down_stay"
2013-10-03,6437.5,6449,6449,6453.899902,0.254755759223313,0.0759792525973024,1,1,"up_change"
2013-10-02,6460,6437.5,6437.5,6449,-0.170278637770893,0.178640776699024,1,1,"up_change"
2013-10-01,6462.200195,6460,6460,6437.5,-0.3822257784448,-0.348297213622295,0,-1,"down_stay"
2013-09-30,6512.700195,6462.200195,6462.200195,6460,-0.809191171435464,-0.0340471500976158,0,-1,"down_stay"
2013-09-27,6565.600098,6512.700195,6512.700195,6462.200195,-1.57487360571195,-0.77540802567222,0,-1,"down_stay"
2013-09-26,6551.5,6565.600098,6565.600098,6512.700195,-0.592227810425083,-0.805713144425502,0,-1,"down_stay"
2013-09-25,6571.5,6551.5,6551.5,6565.600098,-0.0897801415202015,0.215219384873699,1,1,"up_change"
2013-09-24,6557.399902,6571.5,6571.5,6551.5,-0.089973191938475,-0.30434451799437,0,-1,"down_stay"
2013-09-23,6596.399902,6557.399902,6557.399902,6571.5,-0.37747714465356,0.215025745123443,1,1,"up_change"
2013-09-20,6625.399902,6596.399902,6596.399902,6557.399902,-1.02635314103037,-0.591231589645969,0,-1,"down_stay"
2013-09-19,6558.799805,6625.399902,6625.399902,6596.399902,0.57327709516819,-0.437709427792365,0,-1,"down_stay"
2013-09-18,6570.200195,6558.799805,6558.799805,6625.399902,0.840152588379373,1.01543116088447,1,1,"up_change"
2013-09-17,6622.899902,6570.200195,6570.200195,6558.799805,-0.967855440192344,-0.173516630568982,0,-1,"down_stay"
2013-09-16,6583.799805,6622.899902,6622.899902,6570.200195,-0.206561718199139,-0.795719515315119,0,-1,"down_stay"
2013-09-13,6589,6583.799805,6583.799805,6622.899902,0.514492366064645,0.593883443574739,1,1,"up_change"
2013-09-12,6588.399902,6589,6589,6583.799805,-0.0698211564025386,-0.0789223706177067,0,-1,"down_stay"
2013-09-11,6584,6588.399902,6588.399902,6589,0.0759416767922128,0.00910840278256497,1,1,"up_change"
2013-09-10,6530.700195,6584,6584,6588.399902,0.883514864825297,0.0668271871202997,1,1,"up_change"
2013-09-09,6547.299805,6530.700195,6530.700195,6584,0.560539399340976,0.816142272781195,1,1,"up_change"
2013-09-06,6532.399902,6547.299805,6547.299805,6530.700195,-0.026019640951247,-0.253533677918993,0,-1,"down_stay"
2013-09-05,6474.700195,6532.399902,6532.399902,6547.299805,1.12128141556367,0.228092327835561,1,1,"up_change"
2013-09-04,6468.399902,6474.700195,6474.700195,6532.399902,0.989425529800836,0.891156428286166,1,1,"up_change"
2013-09-03,6506.200195,6468.399902,6468.399902,6474.700195,-0.484153562077716,0.0974011053035184,1,1,"up_change"
2013-09-02,6412.899902,6506.200195,6506.200195,6468.399902,0.86544310449459,-0.58098877788989,0,-1,"down_stay"
2013-08-30,6483.100098,6412.899902,6412.899902,6506.200195,0.356312514858859,1.45488459863381,1,1,"up_change"
2013-08-29,6430.100098,6483.100098,6483.100098,6412.899902,-0.267494996000917,-1.08281832670849,0,-1,"down_stay"
2013-08-28,6441,6430.100098,6430.100098,6483.100098,0.65362673497904,0.824248443915909,1,1,"up_change"
2013-08-27,6492.100098,6441,6441,6430.100098,-0.955006840068595,-0.169226859183358,0,-1,"down_stay"
2013-08-23,6446.899902,6492.100098,6492.100098,6441,-0.0915153343418518,-0.787111985777023,0,-1,"down_stay"
2013-08-22,6390.799805,6446.899902,6446.899902,6492.100098,1.58509570149179,0.701115213313264,1,1,"up_change"
2013-08-21,6453.5,6390.799805,6390.799805,6446.899902,-0.10227160455567,0.877825917127129,1,1,"up_change"
2013-08-20,6465.700195,6453.5,6453.5,6390.799805,-1.15842658553704,-0.971568838614711,0,-1,"down_stay"
2013-08-19,6500,6465.700195,6465.700195,6453.5,-0.715384615384618,-0.188691009976538,0,-1,"down_stay"
2013-08-16,6483.299805,6500,6500,6465.700195,-0.271460684055147,-0.527689307692303,0,-1,"down_stay"
2013-08-15,6587.399902,6483.299805,6483.299805,6500,-1.32677389106838,0.257587887376753,1,1,"up_change"
2013-08-14,6611.899902,6587.399902,6587.399902,6483.299805,-1.94497949010239,-1.58029113988351,0,-1,"down_stay"
2013-08-13,6574.299805,6611.899902,6611.899902,6587.399902,0.199262239151876,-0.370544024609165,0,-1,"down_stay"
2013-08-12,6583.399902,6574.299805,6574.299805,6611.899902,0.432907014980843,0.571925499524739,1,1,"up_change"
2013-08-09,6529.700195,6583.399902,6583.399902,6574.299805,0.683026918052843,-0.138227923800227,0,-1,"down_stay"
2013-08-08,6511.200195,6529.700195,6529.700195,6583.399902,1.10885404898842,0.822391616710361,1,1,"up_change"
2013-08-07,6604.200195,6511.200195,6511.200195,6529.700195,-1.12806998274225,0.284125805472946,1,1,"up_change"
2013-08-06,6619.600098,6604.200195,6604.200195,6511.200195,-1.63755969235589,-1.40819474355743,0,-1,"down_stay"
2013-08-05,6647.899902,6619.600098,6619.600098,6604.200195,-0.657346043776208,-0.232640986948018,0,-1,"down_stay"
2013-08-02,6682,6647.899902,6647.899902,6619.600098,-0.933850673451064,-0.425695398805359,0,-1,"down_stay"
2013-08-01,6621.100098,6682,6682,6647.899902,0.404763613347203,-0.510327716252612,0,-1,"down_stay"
2013-07-31,6571,6621.100098,6621.100098,6682,1.68924060264799,0.919785248653704,1,1,"up_change"
2013-07-30,6560.299805,6571,6571,6621.100098,0.926791378553471,0.762442520164353,1,1,"up_change"
2013-07-29,6554.799805,6560.299805,6560.299805,6571,0.247150111093286,0.163105274424269,1,1,"up_change"
2013-07-26,6588,6554.799805,6554.799805,6560.299805,-0.42046440497876,0.0839079783306884,1,1,"up_change"
2013-07-25,6620.399902,6588,6588,6554.799805,-0.990878164024245,-0.503949529447489,0,-1,"down_stay"
2013-07-24,6597.399902,6620.399902,6620.399902,6588,-0.14247888773804,-0.489394938064269,0,-1,"down_stay"
2013-07-23,6623.200195,6597.399902,6597.399902,6620.399902,-0.0422800597528972,0.348622189675485,1,1,"up_change"
2013-07-22,6630.700195,6623.200195,6623.200195,6597.399902,-0.502213823890141,-0.38954421186721,0,-1,"down_stay"
2013-07-19,6634.399902,6630.700195,6630.700195,6623.200195,-0.168812660759621,-0.113110226362756,0,-1,"down_stay"
2013-07-18,6571.899902,6634.399902,6634.399902,6630.700195,0.894722894091937,-0.0557655108924693,0,-1,"down_stay"
